"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	2.728484105318784e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	9.839100120215023e-21	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	2.273736754432320e-20	3.592504072003112e-17	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.295481775298242e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	-3.633431333582898e-17	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.310240166008653e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	1.136868377216160e-19	-1.696207618806514e-17	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	6.116777960089247e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	-1.364242052659392e-19	-2.728484105318784e-19	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.100044835311357e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	3.110471880063450e-17	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.121657413704526e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	-1.528641320365981e-19	1.136868377216160e-19	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	6.869739043204144e-21	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	1.881963811282607e-19	0.000000000000000e+00	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	6.786490097462965e-21	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	9.026734915096343e-18	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	3.255102289771149e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	4.547473508864642e-20	-1.123225956689574e-17	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	4.050462744697057e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.803835022039420e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	-3.788045432884300e-17	-1.136868377216160e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.366001218574354e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	9.293285884854536e-18	0.000000000000000e+00	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	3.351222390800100e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	1.859916665125663e-17	1.136868377216160e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	6.707111874940490e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	-8.617462299298513e-18	1.136868377216160e-19	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	3.107786200018433e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	-5.229594535194340e-19	1.818989403545858e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.996647876009591e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997309e-17	1.910804747213122e-02	5.018275093288437e-03	0.000000000000000e+00	4.092726157978174e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.475865018032253e-20	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	3.715285856742460e-17	1.818989403545856e-19	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	1.339773523556011e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	-1.854321652637509e-18	-1.136868377216160e-19	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	6.699366018508920e-20	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.776134236511433e-17	4.025436267276367e-13	9.890002959997316e-17	1.910804747213122e-02	5.018275093288437e-03	-4.547473508864642e-20	-2.046363078989089e-19	5.071946967521217e+04	1.081440259106825e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	7.559335081506521e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.776134236511432e-17	4.025436267276364e-13	9.890002959997311e-17	1.910804747213122e-02	5.018275093288437e-03	1.100488589145251e-17	0.000000000000000e+00	5.071946967521217e+04	1.081440259106824e+03	2.412632256582232e-02	2.276738256078209e+04	3.264020842935636e+03	1.024714455949347e+03	3.968437048486756e-19	-inf	
