"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	3.721125082822532e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	4.615685611497612e-18	2.055276127066503e-15	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	8.085595834163996e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	0.000000000000000e+00	-1.327111931460020e-15	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	5.220935281470812e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	1.136868377216160e-19	-1.411035555066710e-15	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	5.551095700468904e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	1.780596747467955e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-9.185896487906578e-18	-5.146375769981776e-16	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	2.024936556625281e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	0.000000000000000e+00	-8.810729923425292e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	3.466192234600334e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	2.243993627370258e-16	4.479261406231673e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	8.829759598144333e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-1.107153288149813e-16	4.547473508864642e-20	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	4.355605593361019e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	0.000000000000000e+00	7.061089490895102e-16	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	2.777873544402506e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	3.774403012357657e-18	-6.343611858030185e-16	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	2.495657857864827e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	1.967902688031145e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.202212468313569e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082429e-03	-1.411035555066957e-15	-1.136868377216160e-19	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299951e+04	2.742117936032330e+03	2.718399814717466e+03	5.551095700469879e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	3.409766499363361e-16	0.000000000000000e+00	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	1.341421909945332e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	9.439190762355306e-16	1.136868377216160e-19	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	3.713432399250450e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-8.151573638322586e-16	3.842615114990627e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	3.206911960791280e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	2.347959216654389e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	4.021715692517219e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	1.328066900896883e-15	8.981260180007731e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	5.224811657024433e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.202212468313570e-11	2.675978766479895e-06	1.337729963320285e-08	1.910804120565199e-02	5.015591982082428e-03	1.057997749833083e-16	-4.479261406231673e-18	5.071946967521217e+04	1.014010036682883e+04	2.412632256582266e-02	1.912888258299952e+04	2.742117936032331e+03	2.718399814717466e+03	4.165953075899467e-18	-inf	
