"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.131798641035145e-11	5.220948303030095e-06	4.204375097310266e-08	1.910802780499756e-02	5.013031727453197e-03	0.000000000000000e+00	1.032276486512274e-17	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	4.066482461888070e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.131798641035145e-11	5.220948303030095e-06	4.204375097310266e-08	1.910802780499756e-02	5.013031727453197e-03	5.047695594839755e-18	2.663591658343724e-15	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	1.049279757434547e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	9.259792932425324e-17	-1.409171090928669e-15	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	5.563168326468882e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.131798641035146e-11	5.220948303030097e-06	4.204375097310265e-08	1.910802780499756e-02	5.013031727453197e-03	1.136868377216160e-19	-1.409148353560934e-15	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	5.551106858942024e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	-9.230234354617709e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	3.636133883674300e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	-9.185896487906578e-18	-1.048829290084348e-15	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	4.131847954595256e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	0.000000000000000e+00	5.881020115339195e-17	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	2.316730591998565e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	1.704708553953494e-16	4.968114808434620e-18	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	6.718268599570287e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.131798641035145e-11	5.220948303030096e-06	4.204375097310267e-08	1.910802780499756e-02	5.013031727453197e-03	2.530413230861460e-17	-2.260094333905405e-16	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	8.958895913200428e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.131798641035145e-11	5.220948303030095e-06	4.204375097310266e-08	1.910802780499756e-02	5.013031727453197e-03	0.000000000000000e+00	5.157517080086901e-16	5.071946967521217e+04	1.023332977083555e+04	2.412632256582275e-02	1.907725856982970e+04	2.734458441996788e+03	2.733013738890804e+03	2.031718539276461e-17	-inf	
