"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.612334233754541e-11	4.542390395639843e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	0.000000000000000e+00	9.526957001071427e-18	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	3.752361539889344e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.612334233754541e-11	4.542390395639843e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	4.649791662814098e-18	2.522415343261850e-15	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	9.934998554154721e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	9.183622751151847e-17	-1.409375727236268e-15	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	5.562849394160644e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.612334233754542e-11	4.542390395639844e-06	3.274568720957376e-08	1.910803215048266e-02	5.013715243133930e-03	1.136868377216160e-19	-1.409375727236087e-15	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	5.551077107564407e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-9.198402040055658e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	3.622990183841743e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-9.185896487906578e-18	-9.076529750012591e-16	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	3.575135828551919e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	0.000000000000000e+00	6.845084499218422e-17	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	2.696058333135259e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	1.949105049866162e-16	4.524736141320319e-18	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	7.678965366085345e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-1.999172435855788e-17	-1.553189576952560e-16	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	6.167980681952887e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.612334233754541e-11	4.542390395639843e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	0.000000000000000e+00	5.169454198046177e-16	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	2.036081522440636e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	3.785771696129820e-18	-8.308688848053692e-16	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	3.272558919583245e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	0.000000000000000e+00	-5.456968210637564e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	2.149324032394848e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957374e-08	1.910803215048266e-02	5.013715243133931e-03	-1.409375727235608e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582279e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	5.551077107562522e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	6.029370833086241e-17	0.000000000000000e+00	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	2.374774990719386e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	1.331966359428418e-15	1.136868377216160e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	5.246186539090077e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-1.203216015709552e-15	3.865352482534951e-18	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	4.739104835318928e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-6.366462912410499e-19	1.818989403545858e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	2.607885857251006e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.612334233754541e-11	4.542390395639843e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	-9.481482265982779e-18	8.770939530222421e-17	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	3.474716889549840e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	1.721082298901585e-15	-6.823484000051321e-17	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	6.784114390825549e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	2.384124552764253e-16	-4.524736141320319e-18	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	9.391989769918460e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.612334233754541e-11	4.542390395639844e-06	3.274568720957378e-08	1.910803215048266e-02	5.013715243133930e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.022670840651231e+04	2.412632256582278e-02	1.908373030805830e+04	2.735455206747376e+03	2.731939014464955e+03	1.208994768222104e-20	-inf	
