"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.779661571437618e-11	4.761245520693597e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	0.000000000000000e+00	9.799805411603306e-18	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	3.860062644508039e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.779661571437618e-11	4.761245520693597e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	4.786215868080037e-18	2.567821866247598e-15	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	1.011445642579265e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	9.226823749486059e-17	-1.409284777766189e-15	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	5.562941368882748e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.779661571437618e-11	4.761245520693599e-06	3.560964368742856e-08	1.910803081192859e-02	5.013494860933200e-03	1.136868377216160e-19	-1.409262040398457e-15	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	5.550967134230146e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	-9.229097486240492e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	3.635301237459420e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	-9.185896487906578e-18	-9.534687706031957e-16	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	3.755809254075677e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	0.000000000000000e+00	6.655227480223329e-17	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	2.621439294773759e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	1.868512363470173e-16	4.649791662814095e-18	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	7.362194825536026e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	-5.245413351200803e-18	-1.782723302312448e-16	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	7.025039254255093e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.779661571437618e-11	4.761245520693597e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	0.000000000000000e+00	5.162974048296520e-16	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	2.033652957516559e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.779661571437618e-11	4.761245520693598e-06	3.560964368742858e-08	1.910803081192859e-02	5.013494860933200e-03	3.899458533851435e-18	-8.537767826063375e-16	5.071946967521217e+04	1.022952144655470e+04	2.412632256582279e-02	1.908137215521610e+04	2.735094895350905e+03	2.732390398145275e+03	3.362991509087854e-17	-inf	
