"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	3.724513154276353e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	4.615685611497612e-18	2.374713403694803e-15	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	9.350783969477586e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	2.303295332239975e-17	-1.409739525116672e-15	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	5.551787498642741e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.079874657203918e-11	3.843186329740860e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	1.136868377216160e-19	-1.409739525116992e-15	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881897e+04	2.736985176508810e+03	2.729474841073730e+03	5.551046654553288e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	-2.322622094652650e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	9.147069261871486e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	-9.185896487906578e-18	-7.613152774861449e-16	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	2.998003638394561e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	0.000000000000000e+00	2.780780050670769e-17	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	1.094971054730780e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	2.188965902486234e-16	4.479261406231673e-18	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	8.621163936282750e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	-6.624136744096325e-17	-8.197957868105561e-17	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	4.150162284479703e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.079874657203920e-11	3.843186329740859e-06	2.444417806593477e-08	1.910803603091095e-02	5.014418873605248e-03	0.000000000000000e+00	6.581217348873833e-16	5.071946967521217e+04	1.021111237361545e+04	2.412632256582275e-02	1.909390678881898e+04	2.736985176508811e+03	2.729474841073729e+03	2.591446418126679e-17	-inf	
