"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.665338625291467e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	4.615685611497612e-18	8.913730198393790e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.454187417318606e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	-6.340087566056226e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.456834188163009e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	1.136868377216160e-19	-5.841911843162115e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.263787189491297e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.753902351923145e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-9.185896487906578e-18	-9.322320693180962e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	5.071564784692475e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	3.305011483732419e-17	4.479261406231673e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.292426876411613e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-4.764480257747873e-17	4.547473508864642e-20	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.846274707701518e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	2.926867637142585e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.134184409953308e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	3.774403012357657e-18	-3.081140675929944e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.194056017071220e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.938400234529139e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	-1.011085259960774e-15	-1.136868377216160e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.918035553359630e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	3.582599806004764e-16	0.000000000000000e+00	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.388285823215176e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	3.628656486395977e-16	1.136868377216160e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.406133220958837e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-2.913111529778261e-16	3.842615114990627e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.128952013124883e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.312759022033355e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.961422833048908e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	6.349637260424816e-16	1.705302565824240e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.460534859165882e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	1.461742510769880e-17	-4.479261406231673e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	5.924347355189847e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.145418320403584e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	3.078866939175511e-16	4.388311936054378e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.193206524813722e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.453906970885314e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	5.744141162721470e-16	4.683897714130579e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.225974233181330e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.309835961196750e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	3.751665644813335e-18	3.654236024883172e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.416120051984201e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.744560211076227e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	-3.706873030748239e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.436442682886588e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-5.827814675284627e-16	-1.591615728102624e-19	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	2.258324466548863e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.242414937757839e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	3.083818554932726e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.656451109506720e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	-4.944467946187559e-16	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	1.916020522730112e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893029e-10	1.910804712237168e-02	5.017950688837736e-03	0.000000000000000e+00	1.198964127979951e-15	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	4.646081034862589e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.117326680745496e-12	3.240100364483407e-07	7.404597686893028e-10	1.910804712237168e-02	5.017950688837736e-03	-1.055013854056596e-17	7.639755494900092e-18	5.071946967521217e+04	8.705391749768305e+03	2.412632256582296e-02	1.971599179974950e+04	2.826527435493007e+03	2.493060606676921e+03	5.047598098785039e-19	-inf	
EXT_ITER= 66001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
