"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	3.694474324258495e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	4.615685611497612e-18	1.180137587653073e-15	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	4.609513641398019e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	0.000000000000000e+00	-8.908045856508088e-16	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	3.479377766242496e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	1.136868377216160e-19	-7.617700248370913e-16	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	2.975384006345772e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	1.767844084507030e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	-9.185896487906578e-18	1.546595740364579e-16	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	6.051466426162305e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	6.460240828748489e-17	4.479261406231673e-18	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	2.529352001163454e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	-5.177880748813292e-17	4.547473508864642e-20	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	2.022420000062531e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	0.000000000000000e+00	3.814761839746984e-16	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	1.490001033058100e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423881e-09	1.910804640058827e-02	5.017486086829739e-03	3.774403012357657e-18	-4.162075128985338e-16	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	1.625724356830269e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.988440211552268e-12	7.877919965897344e-07	2.278419858423882e-09	1.910804640058827e-02	5.017486086829739e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.473436610948664e+03	2.412632256582290e-02	1.940616928464648e+04	2.782062542366054e+03	2.614417069159699e+03	1.953808536867471e-20	-inf	
