"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	3.710098825940693e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	4.615685611497612e-18	1.500029611635031e-15	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	5.883745155948626e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	0.000000000000000e+00	-1.050034370564140e-15	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	4.118655622132843e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	1.136868377216160e-19	-1.077773958968411e-15	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	4.227461428528535e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	1.775320569778798e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	-9.185896487906578e-18	-1.652324499445796e-16	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	6.491086592715726e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	1.271593514468199e-16	4.479261406231673e-18	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	4.990792890588510e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	-6.937108492253670e-17	4.547473508864642e-20	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	2.721012552805275e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.276652861077494e-11	1.422682602112202e-06	5.131149648694039e-09	1.910804506416984e-02	5.016849675134622e-03	0.000000000000000e+00	5.394781510403609e-16	5.071946967521217e+04	9.872542447747461e+03	2.412632256582275e-02	1.924295733760131e+04	2.758599286433977e+03	2.676781671518325e+03	2.116049514271105e-17	-inf	
