"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.662499294035590e-11	4.608038226783528e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	0.000000000000000e+00	9.686118573881689e-18	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	3.815123029010615e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.662499294035590e-11	4.608038226783528e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	4.729372449219229e-18	2.536603460609425e-15	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	9.991072300509577e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	9.196128303301222e-17	-1.409352989868753e-15	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	5.562898333297152e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.662499294035591e-11	4.608038226783530e-06	3.359134969160011e-08	1.910803175522993e-02	5.013649144391391e-03	1.136868377216160e-19	-1.409375727236114e-15	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	5.551183139032750e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	-9.204086381941739e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	3.625298286619391e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	-9.185896487906578e-18	-9.209315976471802e-16	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	3.627502694914031e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	0.000000000000000e+00	6.928075890755181e-17	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	2.728798091407317e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	1.926201072156328e-16	4.592948243953289e-18	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	7.588987084797679e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.662499294035590e-11	4.608038226783529e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	-1.583607843072609e-17	-1.619696377019689e-16	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	6.410004041288837e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.662499294035590e-11	4.608038226783528e-06	3.359134969160013e-08	1.910803175522993e-02	5.013649144391391e-03	0.000000000000000e+00	5.167294148129610e-16	5.071946967521217e+04	1.022763307425229e+04	2.412632256582279e-02	1.908299062429825e+04	2.735342492639649e+03	2.732086916584474e+03	2.035269623413332e-17	-inf	
