"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.487475862048089e-14	3.314962478286143e-10	2.657090082207560e-13	1.910804747199303e-02	5.018274762053097e-03	0.000000000000000e+00	6.411937647499158e-18	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	2.358221595770989e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.487475862048089e-14	3.314962478286143e-10	2.657090082207560e-13	1.910804747199303e-02	5.018274762053097e-03	3.092281986027963e-18	1.663465809542722e-16	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	6.119053161325559e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.487475862048091e-14	3.314962478286147e-10	2.657090082207562e-13	1.910804747199303e-02	5.018274762053097e-03	0.000000000000000e+00	-1.144599082181254e-16	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	4.209676423089142e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.487475862048089e-14	3.314962478286143e-10	2.657090082207560e-13	1.910804747199303e-02	5.018274762053097e-03	1.136868377216160e-19	-1.287844497710494e-16	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	4.736515008104488e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.487475862048090e-14	3.314962478286146e-10	2.657090082207562e-13	1.910804747199303e-02	5.018274762053097e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	1.647219089494547e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.487475862048089e-14	3.314962478286143e-10	2.657090082207560e-13	1.910804747199303e-02	5.018274762053097e-03	-6.139089236967278e-18	-2.155502443201853e-17	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	8.242902272358926e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.487475862048090e-14	3.314962478286146e-10	2.657090082207562e-13	1.910804747199303e-02	5.018274762053097e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.487475862048090e-14	3.314962478286146e-10	2.657090082207562e-13	1.910804747199303e-02	5.018274762053097e-03	-7.073571504340914e-18	3.069544618483640e-18	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	2.835950914755461e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.487475862048091e-14	3.314962478286147e-10	2.657090082207562e-13	1.910804747199303e-02	5.018274762053097e-03	-7.801167265759197e-18	0.000000000000000e+00	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	2.869160950981857e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.487475862048089e-14	3.314962478286143e-10	2.657090082207560e-13	1.910804747199303e-02	5.018274762053097e-03	0.000000000000000e+00	6.498339644167710e-17	5.071946967521217e+04	3.281875341342381e+03	2.412632256582296e-02	2.188720793089476e+04	3.137835533277342e+03	1.545244956714732e+03	2.389999049898445e-18	-inf	
