"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	3.711561151943741e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	4.615685611497612e-18	1.545959094074690e-15	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	6.066288235655560e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	0.000000000000000e+00	-1.073567545972579e-15	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	4.212621907455414e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	1.136868377216160e-19	-1.122725734603661e-15	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	4.405516045679519e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	1.776020307859838e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	-9.185896487906578e-18	-2.111619323840887e-16	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	8.293718207171540e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	1.356319980066472e-16	4.479261406231673e-18	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	5.325028927613799e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	-7.255133922917500e-17	4.547473508864642e-20	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	2.846876493569367e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	0.000000000000000e+00	5.619540388579858e-16	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	2.205077737266723e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	3.774403012357657e-18	-5.075889930592978e-16	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	1.991807255717814e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418253e-09	1.910804482313570e-02	5.016751864273591e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	1.962844839970245e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	-1.414673533873901e-15	-1.136868377216160e-19	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	5.551103665805485e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	4.202397950331879e-16	0.000000000000000e+00	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	1.648998587543553e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	6.893401405253031e-16	1.136868377216160e-19	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	2.704934056595889e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.348617357260612e-11	1.520218959640998e-06	5.645967621418252e-09	1.910804482313570e-02	5.016751864273591e-03	-5.605784281215476e-16	3.842615114990627e-18	5.071946967521217e+04	9.909111281486250e+03	2.412632256582272e-02	1.922778120810568e+04	2.756413678008489e+03	2.682476449422247e+03	2.199731591921665e-17	-inf	
