"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	3.652408980478917e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	4.615685611497612e-18	8.094730219448441e-16	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	3.125757835857331e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	0.000000000000000e+00	-5.517676981979373e-16	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	2.130601171376373e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	2.159662450910167e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	1.747715383469594e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	-9.185896487906578e-18	-5.020410753787508e-17	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	1.970769538037750e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	3.153236632733061e-17	4.479261406231673e-18	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	1.229817426733000e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	-4.915118240370004e-17	4.547473508864642e-20	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	1.897929363508550e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.146049947596692e-12	2.242430932786037e-07	4.747312124452960e-10	1.910804724738368e-02	5.018050597468690e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.357154359454658e+03	2.412632256582291e-02	1.985584622950041e+04	2.846587849659862e+03	2.437378871202362e+03	1.082113958759594e-17	-inf	
