"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	3.591828948114483e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	4.615685611497612e-18	4.727553459814744e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.795309299100613e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	0.000000000000000e+00	-3.140485205221495e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.192556284407464e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	1.136868377216160e-19	-5.352831067283986e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	2.032664399125979e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.700740988382423e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	4.832219374846580e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	1.493280290664757e-17	4.501998773775996e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	5.922627867876216e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	-1.669487534750580e-17	0.000000000000000e+00	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	6.339650471833085e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	0.000000000000000e+00	2.682327249203520e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.018577069733221e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	3.797140379901980e-18	-2.382193997618284e-16	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	9.047204850342868e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.985866966505601e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-5.528363544726261e-16	-1.136868377216160e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	2.099320454111361e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	2.924081941899672e-16	0.000000000000000e+00	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.110380106276887e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	1.934722604346060e-16	1.136868377216160e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	7.346845624041783e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-2.668230081326032e-16	3.865352482534950e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.013330175616668e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	2.348757476451990e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	8.413445754266146e-13	3.820275963061521e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	3.881975081179651e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	3.150034899590105e-16	1.818989403545856e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.196182849605409e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	2.761445933875391e-17	-4.501998773775996e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.062465541004070e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	9.497624622418102e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374655e-11	1.910804744301158e-02	5.018236858629117e-03	2.379920260863850e-16	4.388311936054378e-18	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	9.038957738593049e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	8.413445754266147e-13	3.820275963061522e-08	6.058127390374653e-11	1.910804744301158e-02	5.018236858629117e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	6.671104195279017e+03	2.412632256582295e-02	2.053130714840930e+04	2.943444153783091e+03	2.160678112825550e+03	1.424748346539481e-19	-inf	
