"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.795387442979426e-13	1.388100783560073e-08	1.909542017995520e-11	1.910804746283875e-02	5.018261202501386e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	3.561221417233655e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.795387442979426e-13	1.388100783560073e-08	1.909542017995520e-11	1.910804746283875e-02	5.018261202501386e-03	4.615685611497612e-18	3.984496288466335e-16	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	1.500265173430815e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.795387442979426e-13	1.388100783560074e-08	1.909542017995521e-11	1.910804746283875e-02	5.018261202501386e-03	0.000000000000000e+00	-2.411070454399984e-16	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	9.077690362582911e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.795387442979426e-13	1.388100783560073e-08	1.909542017995520e-11	1.910804746283875e-02	5.018261202501386e-03	1.136868377216160e-19	-3.886725608025796e-16	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	1.463353882459737e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.795387442979426e-13	1.388100783560074e-08	1.909542017995521e-11	1.910804746283875e-02	5.018261202501386e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	1.686248237454089e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.795387442979426e-13	1.388100783560074e-08	1.909542017995520e-11	1.910804746283875e-02	5.018261202501386e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	4.791041939652683e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.795387442979426e-13	1.388100783560074e-08	1.909542017995521e-11	1.910804746283875e-02	5.018261202501386e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.795387442979426e-13	1.388100783560074e-08	1.909542017995521e-11	1.910804746283875e-02	5.018261202501386e-03	2.761707922465041e-18	4.501998773775996e-18	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	1.988514812816572e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.795387442979426e-13	1.388100783560074e-08	1.909542017995521e-11	1.910804746283875e-02	5.018261202501386e-03	-2.745625354394047e-17	0.000000000000000e+00	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	1.033729096275981e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.795387442979426e-13	1.388100783560073e-08	1.909542017995520e-11	1.910804746283875e-02	5.018261202501386e-03	0.000000000000000e+00	1.949274519574419e-16	5.071946967521217e+04	5.785340677293446e+03	2.412632256582293e-02	2.088574779982284e+04	2.994260789814279e+03	2.009386761815127e+03	7.339026733158103e-18	-inf	
