"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.729431604890049e-11	4.695581117182701e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	0.000000000000000e+00	9.822542779147628e-18	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	3.868951251558467e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.729431604890049e-11	4.695581117182701e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	4.797584551852198e-18	2.554634193071967e-15	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	1.006233600613239e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	9.216591934091112e-17	-1.409307515133702e-15	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	5.562907434198113e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.729431604890049e-11	4.695581117182703e-06	3.473692916173529e-08	1.910803121980974e-02	5.013560990672394e-03	1.136868377216160e-19	-1.409307515133517e-15	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	5.551049473485440e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	-9.215455065713899e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	3.629864366968229e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	-9.185896487906578e-18	-9.393943400932211e-16	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	3.700309328066904e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	0.000000000000000e+00	6.787104211980397e-17	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	2.673337843958769e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	1.892849277949425e-16	4.683897714130581e-18	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	7.457929724451088e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.729431604890049e-11	4.695581117182702e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	-9.928517944649469e-18	-1.712237462925064e-16	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	6.755573455722678e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.729431604890049e-11	4.695581117182701e-06	3.473692916173531e-08	1.910803121980974e-02	5.013560990672394e-03	0.000000000000000e+00	5.164338290349029e-16	5.071946967521217e+04	1.022875620570972e+04	2.412632256582279e-02	1.908204819230017e+04	2.735198486858253e+03	2.732267147668245e+03	2.034154855943630e-17	-inf	
