"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	0.000000000000000e+00	9.981704351957890e-18	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	3.931755415459781e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	4.877165338257329e-18	2.577144186940716e-15	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	1.015129120333461e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	9.225686881108842e-17	-1.409239303031117e-15	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	5.562822349046294e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.813161429793103e-11	4.805024386475125e-06	3.619789918228190e-08	1.910803053699882e-02	5.013450768406692e-03	1.136868377216160e-19	-1.409284777766020e-15	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	5.551119207261436e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	-9.225686881108844e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	3.633998764685426e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	-9.185896487906578e-18	-9.616769602867188e-16	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	3.788181809271322e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	0.000000000000000e+00	6.506297722808007e-17	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	2.562805950190894e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	1.858449327854773e-16	4.672529030358419e-18	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	7.322674608557534e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	-2.409101797750534e-18	-1.823991624405384e-16	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	7.185260343141623e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.813161429793102e-11	4.805024386475124e-06	3.619789918228192e-08	1.910803053699882e-02	5.013450768406692e-03	0.000000000000000e+00	5.163201421972056e-16	5.071946967521217e+04	1.022999699541131e+04	2.412632256582278e-02	1.908093528648539e+04	2.735027815678632e+03	2.732467213313368e+03	2.033765420828796e-17	-inf	
