"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463646e-08	1.910803292477009e-02	5.013847390487718e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	3.725343701592905e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463646e-08	1.910803292477009e-02	5.013847390487718e-03	4.615685611497612e-18	2.494175532771968e-15	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	9.823372045507199e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	8.474216883769059e-17	-1.409421201971301e-15	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	5.561055419938494e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463644e-08	1.910803292477009e-02	5.013847390487718e-03	1.136868377216160e-19	-1.409421201971181e-15	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344424e+03	2.731607564965685e+03	5.551030788030620e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	-8.493543646181735e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	3.345236287477638e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	-9.185896487906578e-18	-8.813913154875234e-16	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	3.471564082304549e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	0.000000000000000e+00	6.160689736134405e-17	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	2.426398740256256e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	1.992771107339620e-16	4.479261406231673e-18	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	7.850547326331722e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.512104052032775e-11	4.411126340429017e-06	3.108910349463647e-08	1.910803292477009e-02	5.013847390487718e-03	-2.835804443603209e-17	-1.421767592546405e-16	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	5.709955971663147e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.512104052032775e-11	4.411126340429017e-06	3.108910349463646e-08	1.910803292477009e-02	5.013847390487718e-03	0.000000000000000e+00	5.324750418373866e-16	5.071946967521217e+04	1.022462855238768e+04	2.412632256582277e-02	1.908530166606547e+04	2.735693819344423e+03	2.731607564965685e+03	2.097162535477416e-17	-inf	
