"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	3.709149624695604e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	4.615685611497612e-18	1.472994881624757e-15	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	5.776226438562919e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	0.000000000000000e+00	-1.037051333696296e-15	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	4.066690249574996e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	1.136868377216160e-19	-1.051125764206391e-15	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	4.121881706801940e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	1.774866367188968e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	-9.185896487906578e-18	-1.381977199343933e-16	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	5.431240020879159e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	1.221029097445311e-16	4.479261406231673e-18	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	4.791360856578723e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	-6.777684661811017e-17	4.547473508864642e-20	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	2.657799998638045e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.233879640743638e-11	1.364818953961439e-06	4.835485178128913e-09	1.910804520261228e-02	5.016907696432508e-03	0.000000000000000e+00	5.261540536593510e-16	5.071946967521217e+04	9.848707034704708e+03	2.412632256582273e-02	1.925281693845456e+04	2.760018671321107e+03	2.673068828403007e+03	2.063259059861990e-17	-inf	
