"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	3.716725804787825e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	4.615685611497612e-18	1.756097844919900e-15	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	6.900446931593691e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	0.000000000000000e+00	-1.177431840915331e-15	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	4.626608871998767e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	1.136868377216160e-19	-1.332205101790084e-15	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	5.234776019744403e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	1.778491647535687e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-9.185896487906578e-18	-3.649574864539662e-16	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	1.434520668911910e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	1.728827199792539e-16	4.479261406231673e-18	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	6.795545373838904e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-8.776709286509394e-17	4.547473508864642e-20	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	3.448726719579332e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	0.000000000000000e+00	6.666937224511971e-16	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	2.619710953969692e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	3.774403012357657e-18	-5.595211405306740e-16	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	2.198636287798516e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	1.965576146762790e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-1.412718120265311e-15	-1.136868377216160e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	5.551144433919649e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	3.813406139136173e-16	0.000000000000000e+00	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	1.498442462889935e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	7.940798241185144e-16	1.136868377216160e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	3.120262820596009e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-6.653181117147589e-16	3.842615114990627e-18	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	2.614349222711560e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	2.345183355811683e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	4.016961043018981e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	1.178386810352194e-15	1.705302565824240e-19	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	4.630361384037202e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.689589423303033e-11	1.983377104343878e-06	8.377146378203844e-09	1.910804354482524e-02	5.016287249850931e-03	5.875506602254541e-17	-4.479261406231673e-18	5.071946967521217e+04	1.003628546534733e+04	2.412632256582278e-02	1.917430600370922e+04	2.748700276510363e+03	2.702260030555531e+03	2.315425038126785e-18	-inf	
