"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.717246785223563e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	4.615685611497612e-18	1.783200787032748e-15	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	7.007927235375513e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	-1.190983311971785e-15	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	4.680514101202700e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	1.136868377216160e-19	-1.359308043902991e-15	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	5.342023205249396e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.778740942049772e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-9.185896487906578e-18	-3.785089575103905e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.487962199010392e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	1.778377109770968e-16	4.479261406231673e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	6.991163463520367e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-8.971289291695351e-17	4.547473508864642e-20	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.525679244044413e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	6.802451935076508e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.673334872523678e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	3.774403012357657e-18	-5.662968760589008e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.225572230552398e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.965851665262460e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-1.412513483957443e-15	-1.136868377216160e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	5.551118336217354e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	3.764083602833180e-16	0.000000000000000e+00	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.479268953987152e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	8.076312951749681e-16	1.136868377216160e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.173956901908486e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-6.788695827712125e-16	3.842615114990627e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.667971519195634e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.345512084566714e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	4.017524107991877e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	1.191938281408648e-15	1.705302565824240e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	4.684267138686471e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	6.287403980170729e-17	-4.479261406231673e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.477185725065009e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.161639620382364e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	5.660695023834565e-16	4.388311936054378e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.224696076104822e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.474497056355276e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	1.349530975858884e-15	4.683897714130579e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	5.303631666142385e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.328385727401014e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	3.751665644813335e-18	6.244817996049310e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.454231377922251e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.769266498736215e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	-8.154529496102282e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.204695641955753e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	5.389779289543296e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	2.118160490873050e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-1.357898327115236e-15	-1.591615728102624e-19	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	5.336483095803349e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.288333694620847e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.127491285644827e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.679909604860648e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	-9.370069165009656e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	3.682397596609759e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	0.000000000000000e+00	1.412490746589274e-15	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	5.551028961341192e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.735155308951372e-11	2.045215369613311e-06	8.778268701353225e-09	1.910804335712766e-02	5.016225197705270e-03	-1.055013854056596e-17	3.768263923121087e-16	5.071946967521217e+04	1.004887654416894e+04	2.412632256582279e-02	1.916892164422945e+04	2.747922081185477e+03	2.704217364548815e+03	1.481492095850196e-17	-inf	
EXT_ITER= 164001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
