"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	4.547473508864640e-20	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	1.627444299366596e-21	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.768247796030452e-34	5.646474824110847e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	-4.547473508864642e-20	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	1.627444299366596e-21	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	9.342526752220685e-21	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	3.343492133586400e-22	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.768247796030452e-34	5.646474824110847e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	-1.339484079210252e-20	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	4.793729363246580e-22	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.768247796030451e-34	5.646474824110846e-19	0.000000000000000e+00	1.910804747213122e-02	5.018275093691026e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	2.103729608680804e+02	2.412632256582225e-02	2.311580899330833e+04	3.313972616535033e+03	6.613394373599197e+02	0.000000000000000e+00	-inf	
