"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	3.577568562747351e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	4.615685611497612e-18	4.359208105596587e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.648869934032701e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	-2.781234798021374e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.051942756238505e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	1.136868377216160e-19	-4.622506821759911e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.748364689430852e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.693988656282438e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.900746992379799e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	4.813034354774840e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	9.906258442890267e-18	4.501998773775996e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	4.115606827947755e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	-2.174415717880751e-17	0.000000000000000e+00	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	8.224263787807771e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	2.317165126441483e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	8.764182986286167e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	3.797140379901980e-18	-2.022261469391659e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	7.650121012155637e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.900746992379798e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.977982618826658e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-4.798948793903959e-16	-1.136868377216160e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.815100101061096e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	2.433425412657815e-16	0.000000000000000e+00	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	9.203912727948007e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.900746992379798e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	1.750549927237137e-16	1.136868377216160e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	6.621083214683157e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-2.303067958563995e-16	3.865352482534950e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	8.712090230990044e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	5.900746992379798e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	2.339432370153228e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	3.866562749066150e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	2.790784492389985e-16	1.818989403545856e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.055554948710760e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	1.959134106853159e-17	-4.501998773775996e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	7.603136235978524e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	5.900746992379798e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	9.459916872649244e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	2.019987732637227e-16	4.388311936054378e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	7.641975546791211e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	5.900746992379798e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.419091768577019e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	4.524736141319266e-16	4.706635081674902e-18	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.711477546479610e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.399966269307941e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	5.900746992379797e-13	2.419421817556444e-08	3.595805856455634e-11	1.910804745475683e-02	5.018250880299795e-03	3.751665644813335e-18	1.867647370090341e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	7.065402989409329e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	4.524736141320319e-18	0.000000000000000e+00	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	1.711384961506545e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	-1.828766471589568e-16	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	6.916919218791220e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	5.900746992379799e-13	2.419421817556444e-08	3.595805856455635e-11	1.910804745475683e-02	5.018250880299795e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.261282849230410e+03	2.412632256582294e-02	2.069531367395550e+04	2.966958284362569e+03	2.091279009768502e+03	0.000000000000000e+00	-inf	
