"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	3.722953790859382e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	4.615685611497612e-18	2.234583007519971e-15	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	8.795318105623471e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	0.000000000000000e+00	-1.410330696672519e-15	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	5.551049393888534e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	1.136868377216160e-19	-1.410330696673060e-15	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	5.551049411925972e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	1.781471803132574e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	-9.185896487906578e-18	-6.199343260957697e-16	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	2.440323986135687e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	0.000000000000000e+00	-1.483613232267111e-17	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	5.839488818595629e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	2.440024304788884e-16	4.479261406231673e-18	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	9.605532610720735e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	-1.130765581209374e-16	-1.099351720768037e-17	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	4.471668198406212e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	0.000000000000000e+00	7.057565198926851e-16	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	2.777851543064630e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	3.774403012357657e-18	-6.870095603520429e-16	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	2.704104481732162e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	1.968869793242940e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.571564375651708e-11	3.169933324924296e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940501e-03	-1.410330696672987e-15	-1.136868377216160e-19	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	5.551049411925686e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.571564375651709e-11	3.169933324924297e-06	1.764504627367192e-08	1.910803920979535e-02	5.015095751940500e-03	3.175195983957125e-16	0.000000000000000e+00	5.071946967521217e+04	1.018031918405756e+04	2.412632256582269e-02	1.911001468636707e+04	2.739362829565288e+03	2.724661412128249e+03	1.249754386244861e-17	-inf	
