"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	3.723263020601387e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	4.615685611497612e-18	2.256774678243099e-15	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	8.883401941623257e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	0.000000000000000e+00	-1.410239747202392e-15	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	5.551152459781159e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	1.136868377216160e-19	-1.410217009835385e-15	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	5.551062976306617e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	1.781619772754820e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	-9.185896487906578e-18	-6.427853804777779e-16	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	2.530466180710068e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	0.000000000000000e+00	-1.217586031998524e-17	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	4.792806123875164e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	2.398282998880262e-16	4.479261406231673e-18	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	9.442051544961563e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	-1.052680960159404e-16	-2.246451913379171e-17	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	4.236990262819134e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	0.000000000000000e+00	7.056996764738477e-16	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	2.777858518522066e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	3.774403012357657e-18	-6.984350875430965e-16	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	2.749302929140755e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.652851296863544e-11	3.278070563235512e-06	1.865978887874742e-08	1.910803873530563e-02	5.014987073636464e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018677668000391e+04	2.412632256582272e-02	1.910682292263920e+04	2.738894268166567e+03	2.725668470367599e+03	1.969033328202654e-20	-inf	
