"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	3.720617891200552e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	4.615685611497612e-18	2.009414856729876e-15	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	7.904097922843539e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	0.000000000000000e+00	-1.304806573898978e-15	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	5.132485055396824e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	1.136868377216160e-19	-1.411240191374561e-15	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	5.551144024101722e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	1.780354051043529e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-9.185896487906578e-18	-4.923322194372323e-16	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	1.936936553273824e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	0.000000000000000e+00	-7.844391802791529e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	3.085608587654312e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	2.169992989150445e-16	4.479261406231673e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	8.537532925090678e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-1.068490270187497e-16	4.547473508864642e-20	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	4.202930112358784e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	0.000000000000000e+00	7.062112672434357e-16	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	2.777897389226685e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	3.774403012357657e-18	-6.232085070224975e-16	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	2.451449183868919e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	1.967634461692597e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836127e-08	1.910804159935615e-02	5.015698839258779e-03	-1.411103767169612e-15	-1.136868377216160e-19	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564742e+03	5.550607396524252e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	3.475922745780379e-16	0.000000000000000e+00	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	1.367261776825852e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	9.210452844860773e-16	1.136868377216160e-19	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	3.622951699157874e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-7.922835720826069e-16	3.842615114990627e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	3.116501327597158e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	2.347639188378818e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	4.021167530211510e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	1.305761543335841e-15	8.014922059373968e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	5.136338205417681e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.123076790930435e-11	2.569570401723518e-06	1.253557526836128e-08	1.910804159935615e-02	5.015698839258778e-03	9.823770164742778e-17	-4.479261406231673e-18	5.071946967521217e+04	1.012851514793169e+04	2.412632256582269e-02	1.913411554102998e+04	2.742878949883870e+03	2.716597563564743e+03	3.868216143794877e-18	-inf	
