"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	3.718052130670130e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	4.615685611497612e-18	1.828902895796566e-15	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	7.189091192264047e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	0.000000000000000e+00	-1.213129507960016e-15	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	4.768580610091493e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	1.136868377216160e-19	-1.404600880051407e-15	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	5.521218055880342e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	1.779126308155675e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	-9.185896487906578e-18	-4.006551534985738e-16	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	1.575312829762879e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	0.000000000000000e+00	-2.319211489520971e-18	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	9.116377820393120e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	1.850932351614710e-16	4.479261406231673e-18	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	7.277792037239198e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	-9.326898699990447e-17	4.547473508864642e-20	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	3.666226341677154e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.811601742657054e-11	2.148867773529257e-06	9.470253724721063e-09	1.910804303334794e-02	5.016121176331519e-03	0.000000000000000e+00	7.028916115818587e-16	5.071946967521217e+04	1.006821886682330e+04	2.412632256582273e-02	1.916060149882212e+04	2.746718758685312e+03	2.707223541552123e+03	2.762932801479333e-17	-inf	
