"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	3.706323062505698e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	4.615685611497612e-18	1.399689608661659e-15	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	5.484586104571184e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	0.000000000000000e+00	-9.998530003936812e-16	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	3.917832941119288e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	1.136868377216160e-19	-9.790710464582342e-16	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	3.836400772773097e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	1.773513828016045e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	-9.185896487906578e-18	-6.489244697150824e-17	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	2.568100940066651e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	1.082154968898139e-16	4.479261406231673e-18	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	4.243956635286829e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	-6.313330492420500e-17	4.547473508864642e-20	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	2.473821709604455e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.121373265237445e-11	1.213194681707324e-06	4.094925842057585e-09	1.910804554942680e-02	5.017059715574691e-03	0.000000000000000e+00	4.901266947852724e-16	5.071946967521217e+04	9.777334401780885e+03	2.412632256582277e-02	1.928221867448397e+04	2.764249217011111e+03	2.661942090627446e+03	1.920516825368917e-17	-inf	
