"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	3.697450817332535e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	4.615685611497612e-18	1.225339474331312e-15	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	4.789921530349532e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	0.000000000000000e+00	-9.138602763408156e-16	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	3.572306328128076e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	1.136868377216160e-19	-8.069719115151334e-16	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	3.154476640868428e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	1.769268367155028e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	-9.185896487906578e-18	1.094576873583660e-16	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	4.293773622397097e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	7.369600300354510e-17	4.479261406231673e-18	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	2.886114406605899e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	-5.351956840694259e-17	4.547473508864642e-20	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	2.092096208402872e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.640392438407493e-12	8.721111132859186e-07	2.608015399121944e-09	1.910804624608276e-02	5.017401591971073e-03	0.000000000000000e+00	4.040771273137194e-16	5.071946967521217e+04	9.550366223880299e+03	2.412632256582291e-02	1.937492354417553e+04	2.777574438341888e+03	2.626471311373056e+03	1.579549211543012e-17	-inf	
