"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.629052464013134e-11	4.564271991379179e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	0.000000000000000e+00	9.595169103704395e-18	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	3.779252474396550e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.629052464013134e-11	4.564271991379179e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	4.683897714130582e-18	2.527031028873321e-15	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	9.953242689795577e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	9.188170224660711e-17	-1.409352989868734e-15	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	5.562807569642950e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.629052464013134e-11	4.564271991379180e-06	3.302628736470570e-08	1.910803201933271e-02	5.013693211920802e-03	1.136868377216160e-19	-1.409421201971186e-15	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	5.551292035372705e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	-9.200675776810091e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	3.623909108471444e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	-9.185896487906578e-18	-9.121322364075031e-16	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	3.592800478748320e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	0.000000000000000e+00	6.889422365929841e-17	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	2.713539098915022e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	1.943141226683480e-16	4.547473508864642e-18	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	7.655552428091656e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.629052464013134e-11	4.564271991379180e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	-1.855311228160987e-17	-1.575699570821434e-16	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	6.249086388036972e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.629052464013134e-11	4.564271991379179e-06	3.302628736470572e-08	1.910803201933271e-02	5.013693211920802e-03	0.000000000000000e+00	5.168999450695344e-16	5.071946967521217e+04	1.022702478008137e+04	2.412632256582278e-02	1.908348049357518e+04	2.735417169103833e+03	2.731989575549277e+03	2.035915548028533e-17	-inf	
