"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	3.723654045403836e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	4.615685611497612e-18	2.287515599162841e-15	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	9.005353401676212e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	0.000000000000000e+00	-1.410080585629649e-15	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	5.551108876920957e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	1.136868377216160e-19	-1.410080585630191e-15	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	5.551108894964989e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	1.781806882157467e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	-9.185896487906578e-18	-6.748223313476780e-16	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	2.656840548733484e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	0.000000000000000e+00	-1.296029950026466e-18	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	5.102122129519848e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	2.341879818307122e-16	4.479261406231673e-18	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	9.221038632197499e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	-9.420781761194930e-17	-3.856257535517293e-17	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	4.007388851051683e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	0.000000000000000e+00	7.056314643712506e-16	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	2.777881722239934e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.767151551408565e-11	3.429802341989519e-06	2.013312038149121e-08	1.910803804641870e-02	5.014834556270098e-03	3.774403012357657e-18	-7.144535629781160e-16	5.071946967521217e+04	1.019473439791475e+04	2.412632256582269e-02	1.910278560074487e+04	2.738300056975967e+03	2.726910776294143e+03	2.812651205789142e-17	-inf	
