"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	3.679733690571961e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	4.615685611497612e-18	1.008811523206130e-15	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	3.924618587564437e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	0.000000000000000e+00	-7.522203304683696e-16	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	2.926361290507579e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	1.136868377216160e-19	-6.413984010576371e-16	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	2.495230992977960e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.760790539191120e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	-9.185896487906578e-18	1.070020516635790e-16	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	4.178009820109945e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	3.289136552724695e-17	4.479261406231673e-18	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.291383083093180e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	-4.771260241737878e-17	4.547473508864642e-20	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.856163288136227e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	0.000000000000000e+00	3.212903720849713e-16	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.249915310447425e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	3.774403012357657e-18	-3.469153853073198e-16	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.349684125005415e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.946013009437093e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	-1.131252247432851e-15	-1.136868377216160e-19	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	4.400908443066095e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	3.885912166418705e-16	0.000000000000000e+00	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.511735655301903e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	4.216758497928955e-16	1.136868377216160e-19	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.640444799006060e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	5.620760723528917e-12	4.942874451538867e-07	1.249702949031974e-09	1.910804688315598e-02	5.017780139898069e-03	-3.199147613485389e-16	3.842615114990627e-18	5.071946967521217e+04	9.087962367229908e+03	2.412632256582291e-02	1.956200781151280e+04	2.804434167675493e+03	2.553745125744681e+03	1.244653549939659e-17	-inf	
