"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	3.711836776211314e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	4.615685611497612e-18	1.554894879519633e-15	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	6.101804719248713e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	0.000000000000000e+00	-1.078001332643734e-15	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	4.230333975887650e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	1.136868377216160e-19	-1.131979843194226e-15	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	4.442158529703425e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	1.776152196915820e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	-9.185896487906578e-18	-2.200977178290031e-16	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	8.644677718750617e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	1.374164991643753e-16	4.479261406231673e-18	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	5.395414783172497e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	-7.307468087719552e-17	4.547473508864642e-20	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	2.867625074184753e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	0.000000000000000e+00	5.665810931532683e-16	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	2.223399151635333e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.363109059562865e-11	1.539881362547926e-06	5.752260719197321e-09	1.910804477337370e-02	5.016732145194673e-03	3.774403012357657e-18	-5.098058863948753e-16	5.071946967521217e+04	9.915981412967622e+03	2.412632256582273e-02	1.922492255892073e+04	2.756001855578651e+03	2.683546122388781e+03	2.000654547314736e-17	-inf	
