"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	3.649120315815445e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	4.615685611497612e-18	7.915332389524019e-16	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	3.053734044573613e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	0.000000000000000e+00	-5.329411578712678e-16	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	2.056051227941787e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	2.157717869778838e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.746141723495001e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-9.185896487906578e-18	-5.927631718806026e-17	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	2.314136753663126e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	3.130552656087456e-17	4.479261406231673e-18	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.220046364255477e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-4.986687557235903e-17	4.547473508864642e-20	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.923831399986849e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.081139612798601e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	3.774403012357657e-18	-2.826936906784818e-16	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.090710494901383e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.929823243940858e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-8.869392331684350e-16	-1.136868377216160e-19	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	3.421752078091217e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	3.448501134086327e-16	0.000000000000000e+00	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.330408598881286e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.939436478575045e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	3.033619577761992e-16	1.136868377216160e-19	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.170350160394513e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-2.788624442473291e-16	3.842615114990627e-18	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	1.075934732281108e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	2.302525576942093e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.939436478575046e-12	2.043332032055604e-07	4.248723488448308e-10	1.910804727086417e-02	5.018070533943771e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.267912023335419e+03	2.412632256582294e-02	1.989165474847492e+04	2.851723570882627e+03	2.423037460573824e+03	3.943894416703294e-19	-inf	
