"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	3.722888690070413e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	4.615685611497612e-18	2.230171958216399e-15	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	8.777802796703588e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	0.000000000000000e+00	-1.410353434040053e-15	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	5.551041818937840e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	1.136868377216160e-19	-1.410353434040595e-15	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	5.551041836974673e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	1.781440651733329e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	-9.185896487906578e-18	-6.151367415439252e-16	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	2.421400481612109e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	0.000000000000000e+00	-1.440412233932896e-17	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	5.669350925864520e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	2.446867525394636e-16	4.479261406231673e-18	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	9.632294506656325e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	-1.146546041310227e-16	-8.583356247982052e-18	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	4.525344293444202e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	0.000000000000000e+00	7.057678885764526e-16	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	2.777847714901291e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	3.774403012357657e-18	-6.846107680761102e-16	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	2.694615879360353e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.555345072118887e-11	3.148332840329007e-06	1.744584907390218e-08	1.910803930294182e-02	5.015117458638028e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.017894352810944e+04	2.412632256582270e-02	1.911068654642172e+04	2.739461342722043e+03	2.724446974313665e+03	1.968835364941082e-20	-inf	
