"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	3.612800921329911e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	4.615685611497612e-18	5.642505129797112e-16	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	2.155246809841039e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	0.000000000000000e+00	-3.773266143980244e-16	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	1.441212290612183e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	2.136242281220868e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	1.728762518482657e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	4.860433740498251e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	2.346340773218305e-17	4.479261406231673e-18	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	9.123775860572940e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	-2.333009467403382e-17	0.000000000000000e+00	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	8.911011813732114e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.363018400434007e-12	7.214334082092288e-08	1.257238810706086e-10	1.910804741208162e-02	5.018202883313562e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.264827377115910e+03	2.412632256582290e-02	2.029362847045540e+04	2.909365980707123e+03	2.259606607067907e+03	1.070379119119895e-17	-inf	
