"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	3.638169542147851e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	4.615685611497612e-18	7.119297151798538e-16	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	2.738392323097942e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	0.000000000000000e+00	-4.770981831824995e-16	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	1.835089218819299e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	2.151242698234600e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	1.740901665302712e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	-9.185896487906578e-18	-8.656115824124877e-17	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	3.348144712905427e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	2.965936747155641e-17	4.479261406231673e-18	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	1.153741154773218e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	-3.975781564126202e-17	2.273736754432321e-20	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	1.529227176922637e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.343109963623072e-12	1.499063396183237e-07	2.945057895160497e-10	1.910804733231496e-02	5.018125030319441e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.968834277253657e+03	2.412632256582292e-02	2.001159072484155e+04	2.868923746452115e+03	2.374750610265793e+03	1.077895182859825e-17	-inf	
