"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	3.719825449523591e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	4.615685611497612e-18	1.946227712324577e-15	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	7.653920062627576e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	0.000000000000000e+00	-1.272201188840329e-15	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	5.003165229610633e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	1.136868377216160e-19	-1.411513039785022e-15	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	5.551034731493895e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	1.779974859524526e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	-9.185896487906578e-18	-4.597268343787251e-16	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	1.808321231692573e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	0.000000000000000e+00	-7.048583938740197e-18	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	2.771985310943061e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	2.055581772053410e-16	4.479261406231673e-18	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	8.085872543128945e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	-1.020101935667174e-16	4.547473508864642e-20	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	4.011738934909993e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.013093872303527e-11	2.421349537737211e-06	1.140811575934391e-08	1.910804212674854e-02	5.015847661289728e-03	0.000000000000000e+00	7.063476914486665e-16	5.071946967521217e+04	1.011015705687776e+04	2.412632256582270e-02	1.914229292235678e+04	2.744066328763694e+03	2.713742714170726e+03	2.777842247650381e-17	-inf	
