"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	3.717739058138415e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	4.615685611497612e-18	1.810803951231392e-15	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	7.117348568367883e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	-1.204602995130872e-15	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	4.734665806758251e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	1.136868377216160e-19	-1.385842551827289e-15	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	5.447023950868321e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.778976499718902e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-9.185896487906578e-18	-3.921286406694478e-16	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.541675906478762e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	-8.981260180007650e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	3.530064730684306e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	1.825435382763176e-16	4.479261406231673e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	7.176993684213520e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-9.193059403497869e-17	4.547473508864642e-20	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	3.613312395737071e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	6.935124474697997e-16	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.725835553181365e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	3.774403012357657e-18	-5.731067176384443e-16	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.252632308255074e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.966112001900121e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.780949268622370e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461241e-03	-1.412354322384635e-15	-1.136868377216160e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977198e+04	2.747186606152628e+03	2.706057801688703e+03	5.551227886627594e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	3.730099316178965e-16	0.000000000000000e+00	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.466107402979366e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	8.208985491371170e-16	1.136868377216160e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	3.226523879153523e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-6.921368367333614e-16	3.842615114990627e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.720470670252147e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.345822699421579e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	4.018056146464810e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	1.205557964567735e-15	1.068656274583189e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	4.738421154979885e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	6.700248757590979e-17	-4.479261406231673e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.639396479748013e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.161793455668255e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	5.728793439629999e-16	4.388311936054378e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.251755830522115e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.474692323176612e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	1.376065483783182e-15	4.683897714130579e-18	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	5.408626711899769e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.328561644780692e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	3.751665644813335e-18	6.313598532871076e-16	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	2.481589947912465e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	1.769500801710111e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.780949268622372e-11	2.107322113341900e-06	9.189930886140085e-09	1.910804316450779e-02	5.016162871461240e-03	0.000000000000000e+00	-8.287202035723771e-16	5.071946967521217e+04	1.006071838129890e+04	2.412632256582275e-02	1.916383545977197e+04	2.747186606152628e+03	2.706057801688704e+03	3.257266690423253e-17	-inf	
