"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.495413230801247e-11	4.389253906385756e-06	3.081750637265057e-08	1.910803305171721e-02	5.013869407738679e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	3.725317246831156e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.495413230801247e-11	4.389253906385756e-06	3.081750637265057e-08	1.910803305171721e-02	5.013869407738679e-03	4.615685611497612e-18	2.489650796630674e-15	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	9.805481689246333e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	8.332108336617052e-17	-1.409421201971291e-15	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	5.560682824106264e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.495413230801250e-11	4.389253906385757e-06	3.081750637265055e-08	1.910803305171721e-02	5.013869407738679e-03	1.136868377216160e-19	-1.409489414073820e-15	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626434e+03	5.551260021212914e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	-8.351435099029728e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	3.289243883199391e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	-9.185896487906578e-18	-8.765482562005903e-16	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	3.452466130551253e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	0.000000000000000e+00	5.954916559858301e-17	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	2.345337949387232e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	2.001210595388951e-16	4.479261406231673e-18	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	7.883722058580553e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.495413230801247e-11	4.389253906385756e-06	3.081750637265058e-08	1.910803305171721e-02	5.013869407738679e-03	-2.984467580439263e-17	-1.397552296111707e-16	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	5.628352897593607e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.495413230801247e-11	4.389253906385756e-06	3.081750637265057e-08	1.910803305171721e-02	5.013869407738679e-03	0.000000000000000e+00	5.351580512076192e-16	5.071946967521217e+04	1.022425001685939e+04	2.412632256582278e-02	1.908557628368435e+04	2.735735411789913e+03	2.731547391626433e+03	2.107714648561273e-17	-inf	
