"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	3.721408096316438e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	4.615685611497612e-18	2.083515937556385e-15	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	8.197316016336328e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	0.000000000000000e+00	-1.341504685115616e-15	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	5.277958598143252e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	1.136868377216160e-19	-1.410921868229015e-15	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	5.551070609388256e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	1.780732172344979e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	-9.185896487906578e-18	-5.290303306537112e-16	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	2.081708025765730e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	0.000000000000000e+00	-8.412825991399637e-18	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	3.309906239512235e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	2.293750575818420e-16	4.479261406231673e-18	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	9.026154618026838e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	-1.134134955163754e-16	4.547473508864642e-20	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	4.462092369606526e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	0.000000000000000e+00	7.060521056706629e-16	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	2.777861175744204e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	3.774403012357657e-18	-6.415575626308165e-16	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	2.524160288709669e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.249910357834549e-11	2.740015965124075e-06	1.389698049499510e-08	1.910804096259053e-02	5.015527667787415e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.014649888378014e+04	2.412632256582267e-02	1.912596275857527e+04	2.741692840720302e+03	2.719395487604369e+03	1.968052358628883e-20	-inf	
