"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	3.685888717640292e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	4.615685611497612e-18	1.072316990757598e-15	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	4.178649234589094e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	0.000000000000000e+00	-8.155438990792082e-16	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	3.178015781832416e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	1.136868377216160e-19	-6.741629476889543e-16	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	2.627081779613306e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.763735783152157e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-9.185896487906578e-18	1.710077413008179e-16	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	6.673445830065294e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	4.089425709296191e-17	4.479261406231673e-18	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.603100441819661e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-4.891834470711475e-17	4.547473508864642e-20	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.906253468989554e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	0.000000000000000e+00	3.376726454006299e-16	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.315844551578305e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	3.774403012357657e-18	-3.785771696127392e-16	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.475314835900620e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.949268071828999e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-1.194325705000976e-15	-1.136868377216160e-19	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	4.654054748766427e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	4.054175304345553e-16	0.000000000000000e+00	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.579833178087946e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	4.538833309194202e-16	1.136868377216160e-19	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.768695021383244e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-3.362970346641975e-16	3.842615114990627e-18	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	1.310569609507036e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	2.325725739802735e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	6.471599082964441e-12	5.969442029275759e-07	1.588323878259694e-09	1.910804672423854e-02	5.017677302585982e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.249759213244090e+03	2.412632256582293e-02	1.949671253420434e+04	2.795062665716711e+03	2.579267193794363e+03	3.983632951505678e-19	-inf	
