"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327941e-12	1.910804746788410e-02	5.018268172811321e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	3.542309266937445e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327941e-12	1.910804746788410e-02	5.018268172811321e-03	4.615685611497612e-18	3.564309736247460e-16	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	1.334949420116514e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327942e-12	1.910804746788410e-02	5.018268172811321e-03	0.000000000000000e+00	-2.049091563094453e-16	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	7.673868056163695e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327941e-12	1.910804746788410e-02	5.018268172811321e-03	1.136868377216160e-19	-3.159584593958716e-16	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	1.183267614418334e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327942e-12	1.910804746788410e-02	5.018268172811321e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	1.677293281733245e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.148862427077915e-13	6.916272978358768e-09	8.639664498327941e-12	1.910804746788410e-02	5.018268172811321e-03	-9.185896487906578e-18	-1.087755663320445e-16	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	4.088155472568171e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.148862427077915e-13	6.916272978358768e-09	8.639664498327942e-12	1.910804746788410e-02	5.018268172811321e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.148862427077915e-13	6.916272978358768e-09	8.639664498327942e-12	1.910804746788410e-02	5.018268172811321e-03	-5.323787785955662e-18	4.501998773775996e-18	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	2.611072566360540e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.148862427077915e-13	6.916272978358768e-09	8.639664498327942e-12	1.910804746788410e-02	5.018268172811321e-03	-3.204019465053537e-17	0.000000000000000e+00	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	1.199908440746807e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.148862427077915e-13	6.916272978358768e-09	8.639664498327941e-12	1.910804746788410e-02	5.018268172811321e-03	0.000000000000000e+00	1.585704012540879e-16	5.071946967521217e+04	5.226407438892446e+03	2.412632256582295e-02	2.110935958132078e+04	3.026319416349285e+03	1.911177831480480e+03	5.938477122023629e-18	-inf	
