"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.266090076028294e-11	5.396043332503843e-06	4.464461903521779e-08	1.910802658958223e-02	5.012855245628057e-03	0.000000000000000e+00	1.059561327565462e-17	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	4.174109574687738e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.266090076028294e-11	5.396043332503843e-06	4.464461903521779e-08	1.910802658958223e-02	5.012855245628057e-03	5.184119800105694e-18	2.700380719030224e-15	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	1.063808718987304e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	9.279119694837997e-17	-1.409080141458571e-15	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	5.563051369941120e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.266090076028295e-11	5.396043332503845e-06	4.464461903521778e-08	1.910802658958223e-02	5.012855245628057e-03	1.136868377216160e-19	-1.409080141458380e-15	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	5.551028313407155e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	-9.231371222994925e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	3.636706314496545e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	-9.185896487906578e-18	-1.085800249711519e-15	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	4.277630080296283e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	0.000000000000000e+00	5.886704457225262e-17	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	2.319049289456335e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	1.633594541595619e-16	5.150013748789205e-18	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	6.438693154768588e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.266090076028295e-11	5.396043332503844e-06	4.464461903521780e-08	1.910802658958223e-02	5.012855245628057e-03	3.674642298899479e-17	-2.445403879391644e-16	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	9.741751477934249e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.266090076028294e-11	5.396043332503843e-06	4.464461903521779e-08	1.910802658958223e-02	5.012855245628057e-03	0.000000000000000e+00	5.154220161793374e-16	5.071946967521217e+04	1.023420157458435e+04	2.412632256582272e-02	1.907592307487822e+04	2.734249186632565e+03	2.733161677073676e+03	2.030489332488507e-17	-inf	
