"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	3.724663059245487e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	4.615685611497612e-18	2.392084752498563e-15	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	9.419565063118952e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	2.967226464534228e-17	-1.409694050381619e-15	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	5.552320552004201e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.146097402901580e-11	3.930431829533496e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	1.136868377216160e-19	-1.409694050381883e-15	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758624e+03	5.551091003878380e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-2.986553226946904e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	1.176154876584249e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-9.185896487906578e-18	-7.798689694022829e-16	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	3.071179809969179e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	0.000000000000000e+00	3.170725904055922e-17	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	1.248567941374498e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	2.158249330963046e-16	4.479261406231673e-18	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	8.500580932409280e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-5.988838574615988e-17	-9.127916200668273e-17	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	4.298969413715961e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	0.000000000000000e+00	6.444111022581496e-16	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	2.537561011868337e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	3.774403012357657e-18	-7.669768820056463e-16	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	3.020236914955463e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	1.969773733254823e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.146097402901579e-11	3.930431829533495e-06	2.541020765957756e-08	1.910803557931087e-02	5.014331113013718e-03	-1.409694050381470e-15	-1.136868377216160e-19	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758624e+03	5.551091003876754e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	1.738708092458453e-16	0.000000000000000e+00	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	6.846681956567329e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	1.206376509798095e-15	1.136868377216160e-19	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	4.750467519512702e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-1.077614797395456e-15	3.842615114990627e-18	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	4.243456810608511e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	2.350191612546945e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	-9.367795428261164e-18	2.557953848736402e-17	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	1.072692989347729e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.146097402901581e-11	3.930431829533495e-06	2.541020765957757e-08	1.910803557931087e-02	5.014331113013717e-03	1.593298293302139e-15	-3.153672878397678e-17	5.071946967521217e+04	1.021376180113947e+04	2.412632256582276e-02	1.909235570894368e+04	2.736753946222659e+03	2.729891110758623e+03	6.275316382809567e-17	-inf	
