"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.829915047634180e-11	4.826914436815743e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	0.000000000000000e+00	9.868017514236272e-18	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.886996082552119e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.829915047634180e-11	4.826914436815743e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	4.820321919396521e-18	2.581691660449554e-15	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	1.016925927393664e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	9.231371222994922e-17	-1.409262040398672e-15	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	5.562957092600516e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.829915047634180e-11	4.826914436815745e-06	3.649396121404221e-08	1.910803039863098e-02	5.013428720494625e-03	1.136868377216160e-19	-1.409239303030940e-15	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	5.550970760015196e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-9.230234354617709e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.635810071969672e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-9.185896487906578e-18	-9.664518074710398e-16	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.807009935631922e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	0.000000000000000e+00	6.476739145000383e-17	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	2.551177037131237e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	1.850173225165967e-16	4.683897714130581e-18	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	7.290137305493280e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-1.019818731059784e-18	-1.847752173489196e-16	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	7.278376675846324e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.829915047634180e-11	4.826914436815743e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	0.000000000000000e+00	5.161950866757161e-16	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	2.033284068300975e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	3.967670636484404e-18	-8.602683010402595e-16	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.388618915561712e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	0.000000000000000e+00	-7.048583938740187e-19	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	2.776425773251511e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404219e-08	1.910803039863098e-02	5.013428720494626e-03	-1.409284777765361e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	5.551149884255419e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	4.636949829820420e-17	0.000000000000000e+00	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	1.826487011955575e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	1.390424131384526e-15	1.136868377216160e-19	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	5.476858104524419e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-1.261673787665659e-15	4.024514055345214e-18	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	4.969737855243905e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-7.844391802791506e-19	1.818989403545858e-19	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.171877660982289e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.829915047634180e-11	4.826914436815743e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	-9.845280146691947e-18	8.802771844784472e-17	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	3.489016716603630e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.829915047634180e-11	4.826914436815744e-06	3.649396121404223e-08	1.910803039863098e-02	5.013428720494625e-03	1.779881131371335e-15	-6.439222488552258e-17	5.071946967521217e+04	1.023022478743863e+04	2.412632256582279e-02	1.908072083937355e+04	2.734994847387090e+03	2.732504077385440e+03	7.015509458048863e-17	-inf	
