"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	3.655535599435214e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	4.615685611497612e-18	8.282768249039693e-16	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	3.201103808981113e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	0.000000000000000e+00	-5.702077032763539e-16	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	2.203690426985740e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	2.161511214724490e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.749211502901282e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	-9.185896487906578e-18	-4.110916052014558e-17	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.627932480319174e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	3.229906424271372e-17	4.479261406231673e-18	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.260213275896295e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	-4.896428736069721e-17	4.547473508864642e-20	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.892331114366472e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.083040294784506e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.356221078763739e-12	2.450011310041204e-07	5.278786179722799e-10	1.910804722236461e-02	5.018029811092515e-03	3.774403012357657e-18	-2.918909558501458e-16	5.071946967521217e+04	8.441750487619574e+03	2.412632256582297e-02	1.982189141360085e+04	2.841717797965049e+03	2.450946064643083e+03	1.128169746176170e-17	-inf	
