"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.964020912152246e-11	5.002043018864470e-06	3.890890073004061e-08	1.910802927000803e-02	5.013252304254916e-03	0.000000000000000e+00	1.014086592476815e-17	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	3.994637906074422e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.964020912152246e-11	5.002043018864470e-06	3.890890073004061e-08	1.910802927000803e-02	5.013252304254916e-03	4.956746124662460e-18	2.618185135357979e-15	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	1.031343911600006e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	9.222276275977194e-17	-1.409239303031206e-15	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	5.563077272889948e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.964020912152247e-11	5.002043018864471e-06	3.890890073004060e-08	1.910802927000803e-02	5.013252304254916e-03	1.136868377216160e-19	-1.409216565663475e-15	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	5.551113653555715e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	-9.220002539222765e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	3.631931905120747e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	-9.185896487906578e-18	-1.002945282379778e-15	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	3.950916331155918e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	0.000000000000000e+00	6.054960977053233e-17	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	2.385139180241283e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	1.783519757996086e-16	4.695266397902743e-18	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	7.027983684926780e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.964020912152246e-11	5.002043018864471e-06	3.890890073004062e-08	1.910802927000803e-02	5.013252304254916e-03	1.080031436548744e-17	-2.030333234870068e-16	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	8.009092183328778e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.964020912152246e-11	5.002043018864470e-06	3.890890073004061e-08	1.910802927000803e-02	5.013252304254916e-03	0.000000000000000e+00	5.162632987783904e-16	5.071946967521217e+04	1.023182403801378e+04	2.412632256582275e-02	1.907909439675326e+04	2.734743878413742e+03	2.732764495837349e+03	2.033637914271441e-17	-inf	
