"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.716902763997372e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	4.615685611497612e-18	1.765010892997299e-15	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	6.935800013105728e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	-1.181683728646131e-15	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	4.643537344897243e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	1.136868377216160e-19	-1.340868038824494e-15	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	5.269067081404211e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.778576324343357e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-9.185896487906578e-18	-3.692093741847570e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.451291932368636e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	1.746960437452088e-16	4.479261406231673e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	6.867101526541625e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-8.835256137506515e-17	4.547473508864642e-20	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.471897451571535e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	6.710251909684025e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.636856595460225e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	3.774403012357657e-18	-5.616470843960740e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.207094875362787e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.965669730960146e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-1.412649908162689e-15	-1.136868377216160e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	5.551140686837655e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	3.795613961989781e-16	0.000000000000000e+00	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.491522202773003e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	7.984112926357198e-16	1.136868377216160e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.137432293981194e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-6.696495802319643e-16	3.842615114990627e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.631494326876254e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.345295013710243e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	4.017152296904332e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	1.182638698082994e-15	1.705302565824240e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	4.647290035424400e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	6.025569487188055e-17	-4.479261406231673e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.374337514317888e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.161532113749179e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	5.614197107206297e-16	4.388311936054378e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.206218946376034e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.474360595604981e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	1.331090970780388e-15	4.683897714130579e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	5.230679537559736e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.328262788862574e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	3.751665644813335e-18	6.198888513609651e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.435956151415755e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.769102757864134e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	-8.062329470709799e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.168168188877359e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	5.250399226496675e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	2.063193754202730e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-1.339458322036740e-15	-1.591615728102624e-19	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	5.263527484928140e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.288029368151524e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.127201844709329e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.679754133729581e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	-9.277073331753120e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	3.645513213311431e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	0.000000000000000e+00	1.412627170794541e-15	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	5.551051320234714e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.704752247419030e-11	2.003958986699460e-06	8.509686019497285e-09	1.910804348280476e-02	5.016266597297798e-03	-1.055013854056596e-17	3.675268089864752e-16	5.071946967521217e+04	1.004056863175627e+04	2.412632256582280e-02	1.917247693610546e+04	2.748435966524057e+03	2.702926096360298e+03	1.444826076380065e-17	-inf	
EXT_ITER= 162001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
