"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.478726765274893e-11	4.367383070396136e-06	3.054719418558774e-08	1.910803317806447e-02	5.013891422706458e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	3.725290418985569e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.478726765274893e-11	4.367383070396136e-06	3.054719418558774e-08	1.910803317806447e-02	5.013891422706458e-03	4.615685611497612e-18	2.484671313138497e-15	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	9.785799604061114e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	8.196820999728354e-17	-1.409421201971281e-15	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	5.560330881093749e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.478726765274890e-11	4.367383070396137e-06	3.054719418558772e-08	1.910803317806447e-02	5.013891422706458e-03	1.136868377216160e-19	-1.409398464603648e-15	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915990e+03	2.731485734207140e+03	5.550861842852815e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	-8.216147762141030e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	3.235938447053549e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	-9.185896487906578e-18	-8.718416211189230e-16	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	3.433905389091606e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	0.000000000000000e+00	5.842366590513915e-17	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	2.300993685476810e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	2.008736751146045e-16	4.479261406231673e-18	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	7.913299365530117e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.478726765274893e-11	4.367383070396136e-06	3.054719418558775e-08	1.910803317806447e-02	5.013891422706458e-03	-3.110431725635589e-17	-1.374019120703337e-16	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	5.548447427550015e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.478726765274893e-11	4.367383070396136e-06	3.054719418558774e-08	1.910803317806447e-02	5.013891422706458e-03	0.000000000000000e+00	5.383185452962816e-16	5.071946967521217e+04	1.022386188409468e+04	2.412632256582278e-02	1.908585472977696e+04	2.735777552915989e+03	2.731485734207140e+03	2.120146954682706e-17	-inf	
