"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.182153000517448e-11	5.286613144263213e-06	4.300938883284409e-08	1.910802735373901e-02	5.012965547729101e-03	0.000000000000000e+00	1.039097696775571e-17	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	4.093407441334710e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.182153000517448e-11	5.286613144263213e-06	4.300938883284409e-08	1.910802735373901e-02	5.012965547729101e-03	5.081801646156239e-18	2.677006705194796e-15	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	1.054578308256979e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	9.258656064048109e-17	-1.409102878826067e-15	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	5.562970576362759e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.182153000517449e-11	5.286613144263214e-06	4.300938883284408e-08	1.910802735373901e-02	5.012965547729101e-03	1.136868377216160e-19	-1.409102878825876e-15	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	5.551000879381955e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	-9.231371222994926e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	3.636629659523425e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	-9.185896487906578e-18	-1.063153831637311e-15	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	4.188330182562561e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	0.000000000000000e+00	5.819629222969525e-17	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	2.292576880983848e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	1.676196606938565e-16	4.945377440890297e-18	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	6.606059569364721e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	2.981984469148195e-17	-2.332058102183188e-16	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	9.261678888586571e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.182153000517448e-11	5.286613144263213e-06	4.300938883284409e-08	1.910802735373901e-02	5.012965547729101e-03	0.000000000000000e+00	5.156834959060727e-16	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	2.031476603273944e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	4.138200893066831e-18	-9.086193131232178e-16	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	3.579439780448012e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.182153000517449e-11	5.286613144263214e-06	4.300938883284410e-08	1.910802735373901e-02	5.012965547729101e-03	0.000000000000000e+00	-9.663381206337353e-19	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	3.806779349162471e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.182153000517447e-11	5.286613144263212e-06	4.300938883284405e-08	1.910802735373901e-02	5.012965547729102e-03	-1.409125616192454e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023368845870415e+04	2.412632256582274e-02	1.907674504258409e+04	2.734378147739109e+03	2.733074126859299e+03	5.551090450656660e-17	-inf	
