"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	3.723600968283716e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	4.615685611497612e-18	2.282922650918915e-15	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	8.987144128865127e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	0.000000000000000e+00	-1.410080585629639e-15	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	5.551029751183385e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	1.136868377216160e-19	-1.410103322997725e-15	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	5.551119278865528e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	1.781781484207828e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	-9.185896487906578e-18	-6.702066457361878e-16	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	2.638633916175392e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	0.000000000000000e+00	-2.796696207951802e-18	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	1.100968555526213e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	2.350529521828607e-16	4.479261406231673e-18	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	9.254952067513281e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	-9.568479611686659e-17	-3.625473254942407e-17	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	4.028122495328193e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.750789369768561e-11	3.408104271948711e-06	1.991887076190758e-08	1.910803814659301e-02	5.014856368579096e-03	0.000000000000000e+00	7.056428330550176e-16	5.071946967521217e+04	1.019366949074464e+04	2.412632256582271e-02	1.910333372526964e+04	2.738380841320823e+03	2.726744431928618e+03	2.777886881017277e-17	-inf	
