"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	3.714316797140824e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	4.615685611497612e-18	1.646503733355962e-15	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	6.465615226172828e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	0.000000000000000e+00	-1.122452886193007e-15	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	4.407715456914551e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	1.136868377216160e-19	-1.221587808686649e-15	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	4.797004449697690e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	1.777338912519959e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	-9.185896487906578e-18	-3.099785317317615e-16	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	1.217776686332011e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	1.536137881419057e-16	4.479261406231673e-18	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	6.034762487752052e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	-7.963749681153277e-17	4.547473508864642e-20	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	3.127253599609131e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.509753970934050e-11	1.739066496728519e-06	6.876952094907639e-09	1.910804424690687e-02	5.016532360369489e-03	0.000000000000000e+00	6.113850758994797e-16	5.071946967521217e+04	9.977421918680007e+03	2.412632256582272e-02	1.919922590161175e+04	2.752297673055653e+03	2.693105600910656e+03	2.400823662460285e-17	-inf	
