"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.515112402112909e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	3.547309794385344e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.515112402112909e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	4.615685611497612e-18	3.720288077601436e-16	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	1.395325715743666e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	0.000000000000000e+00	-2.131400833604905e-16	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	7.993385099175228e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.515112402112909e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	1.136868377216160e-19	-3.338300302857004e-16	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	1.251961668780655e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	1.679661045375953e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	-9.185896487906578e-18	-1.170064933830897e-16	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	4.401592526135189e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	-3.400504413060982e-18	4.501998773775996e-18	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	2.115892668413633e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.515112402112910e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	-3.332288010139028e-17	0.000000000000000e+00	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	1.249706808144334e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.515112402112909e-13	8.368834703213759e-09	1.073421739870932e-11	1.910804746686974e-02	5.018266719132768e-03	0.000000000000000e+00	1.675061866990023e-16	5.071946967521217e+04	5.375069104454287e+03	2.412632256582294e-02	2.104988691099576e+04	3.017793021063072e+03	1.937533115636833e+03	6.281978667123233e-18	-inf	
