"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	3.720401742474041e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	4.615685611497612e-18	1.990838427446274e-15	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	7.830572386209270e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	0.000000000000000e+00	-1.294802132179448e-15	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	5.092836481418155e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	1.136868377216160e-19	-1.411285666109630e-15	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	5.551000396707629e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	1.780250621647626e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	-9.185896487906578e-18	-4.823277777177461e-16	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	1.897480613694554e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	0.000000000000000e+00	-7.139533408917491e-18	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	2.808187853694349e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	2.135922674420226e-16	4.479261406231673e-18	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	8.403057395095411e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	-1.051969942131595e-16	4.547473508864642e-20	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	4.137706654990931e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	0.000000000000000e+00	7.062340046109703e-16	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	2.777825440437498e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	3.774403012357657e-18	-6.182062861627327e-16	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	2.431631929534577e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	1.967520152269923e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.091554246066966e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004404e-03	-1.411285666109976e-15	-1.136868377216160e-19	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695774e+04	2.743202999956010e+03	2.715823241627443e+03	5.551000396708987e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	3.492826348014632e-16	0.000000000000000e+00	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	1.373831028412467e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	9.124278221868300e-16	1.136868377216160e-19	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	3.588846218335116e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.091554246066968e-11	2.527127643134460e-06	1.220739555710260e-08	1.910804175286406e-02	5.015741457004403e-03	-7.836661097832848e-16	3.842615114990627e-18	5.071946967521217e+04	1.012353656190566e+04	2.412632256582269e-02	1.913634583695775e+04	2.743202999956011e+03	2.715823241627443e+03	3.082425671702694e-17	-inf	
