"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.704730147231101e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	4.615685611497612e-18	1.362241164316056e-15	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	5.335554487529707e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	-9.812765711099183e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.843390359711086e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	1.136868377216160e-19	-9.433279046784604e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.694755900587997e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.772751601621122e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-9.185896487906578e-18	-2.744400262600701e-17	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.133520734228066e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	1.010174881983827e-16	4.479261406231673e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.960464822078648e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-6.054287688780476e-17	4.547473508864642e-20	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.371298590727961e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	4.722551238953855e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.849693393220100e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	3.774403012357657e-18	-4.614435056279676e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.807407718361441e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.959232289401061e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-1.417242856406201e-15	-1.136868377216160e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	5.550950373802362e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	4.552294714059318e-16	0.000000000000000e+00	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.783008596525379e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	5.996412255627028e-16	1.136868377216160e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.348629749130319e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-4.708795131589472e-16	3.842615114990627e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.844366913112196e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.337614323840639e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	4.003996382287570e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	9.822315405467815e-16	1.705302565824240e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.847130770244103e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	7.387547370222535e-18	-4.479261406231673e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.383824507563179e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.157728171009719e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	4.612161319525233e-16	4.388311936054378e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.806538465018220e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.469532159768718e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	9.335508366343535e-16	4.683897714130579e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.656507810277747e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.323912813918292e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	3.751665644813335e-18	5.199922270547079e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.036719500521107e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.763309060460957e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	-6.074628799979629e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.379264975444908e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	2.237356966361082e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	8.763111694410768e-18	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-9.419181878907055e-16	-1.591615728102624e-19	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.689234453609679e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.277261284089054e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	3.116960460410784e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.674253047306363e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	-7.273001756397968e-16	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	2.848634692774151e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	0.000000000000000e+00	1.417288331141140e-15	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	5.551128467968588e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	1.066005190419119e-11	1.138992749378069e-06	3.750434467886504e-09	1.910804571078752e-02	5.017134101191542e-03	-1.055013854056596e-17	2.576143742772614e-17	5.071946967521217e+04	9.736884424665028e+03	2.412632256582295e-02	1.929881590448256e+04	2.766636200172812e+03	2.655630757625590e+03	1.090339868133412e-18	-inf	
EXT_ITER= 118001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
