"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	3.722686485256384e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	4.615685611497612e-18	2.216370376117076e-15	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	8.723007149437805e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	0.000000000000000e+00	-1.410467120877746e-15	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	5.551187758173824e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	1.136868377216160e-19	-1.410444383510742e-15	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	5.551098288552613e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	1.781343894643425e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	-9.185896487906578e-18	-6.017444320603403e-16	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	2.368566743116010e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	0.000000000000000e+00	-1.248281478183360e-17	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	4.912872308667742e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	2.468249594061812e-16	4.479261406231673e-18	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	9.715910958038507e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	-1.191102338521589e-16	-1.830358087318019e-18	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	4.688385334901135e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.506766852632941e-11	3.083589350800470e-06	1.685574187582145e-08	1.910803957888674e-02	5.015182516775627e-03	0.000000000000000e+00	7.058133633115261e-16	5.071946967521217e+04	1.017463803056479e+04	2.412632256582271e-02	1.911277320501340e+04	2.739767066138718e+03	2.723776024513390e+03	2.777875814313324e-17	-inf	
