"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	3.690459151790213e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	4.615685611497612e-18	1.125681592384270e-15	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	4.392038163343108e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	0.000000000000000e+00	-8.643155524617034e-16	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	3.372245762906132e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	1.136868377216160e-19	-7.066091711746516e-16	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	2.756932705397600e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	1.765922783051578e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.221266213155271e-12	6.901981371279253e-07	1.915785431461923e-09	1.910804657063142e-02	5.017583874047651e-03	-9.185896487906578e-18	2.091155693050838e-16	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	8.166798964569973e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	5.298765334545508e-17	4.479261406231673e-18	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	2.074759653592134e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	-4.988756610883522e-17	4.547473508864642e-20	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	1.946432675504063e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.221266213155271e-12	6.901981371279253e-07	1.915785431461922e-09	1.910804657063142e-02	5.017583874047651e-03	0.000000000000000e+00	3.538957571434785e-16	5.071946967521217e+04	9.369141458846678e+03	2.412632256582290e-02	1.944843574605819e+04	2.788131985466345e+03	2.598046540576485e+03	1.380772871827309e-17	-inf	
