"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.299667973211889e-11	5.439810727217469e-06	4.530775330551317e-08	1.910802627969863e-02	5.012811124646893e-03	0.000000000000000e+00	1.070930011337624e-17	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	4.218930500961649e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.299667973211889e-11	5.439810727217469e-06	4.530775330551317e-08	1.910802627969863e-02	5.012811124646893e-03	5.240963218966502e-18	2.709589352885621e-15	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	1.067445157856660e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	9.274572221329131e-17	-1.409080141458592e-15	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	5.563084885621472e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.299667973211891e-11	5.439810727217471e-06	4.530775330551316e-08	1.910802627969863e-02	5.012811124646893e-03	1.136868377216160e-19	-1.409057404090855e-15	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	5.550983926250112e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	-9.223413144354411e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	3.633600862660321e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	-9.185896487906578e-18	-1.094440449378385e-15	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	4.311701773328103e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	0.000000000000000e+00	5.838955985382195e-17	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	2.300257648931953e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	1.616560717540649e-16	5.184119800105690e-18	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	6.371717386978236e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.299667973211889e-11	5.439810727217470e-06	4.530775330551318e-08	1.910802627969863e-02	5.012811124646893e-03	3.963598882745067e-17	-2.488604877725860e-16	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	9.927431022362115e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.299667973211889e-11	5.439810727217469e-06	4.530775330551317e-08	1.910802627969863e-02	5.012811124646893e-03	0.000000000000000e+00	5.154447535468918e-16	5.071946967521217e+04	1.023437906563055e+04	2.412632256582273e-02	1.907560540536952e+04	2.734199196496750e+03	2.733192405413090e+03	2.030595435068132e-17	-inf	
