"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	3.695095004930719e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	4.615685611497612e-18	1.189005160995384e-15	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	4.644929303595271e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	0.000000000000000e+00	-8.951474228517864e-16	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	3.496927770408845e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	1.136868377216160e-19	-7.707512850170846e-16	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	3.010969515376387e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	1.768141086613000e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	-9.185896487906578e-18	1.457920006941765e-16	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	5.706714300583564e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	6.643865600543485e-17	4.479261406231673e-18	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	2.601343583370815e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	-5.202302890048844e-17	4.547473508864642e-20	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	2.032300371105039e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	0.000000000000000e+00	3.859668140646950e-16	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	1.507794175689131e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	3.774403012357657e-18	-4.183789314990132e-16	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	1.634479865622688e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	8.117931242613645e-12	8.044475823860412e-07	2.342330704719148e-09	1.910804637062552e-02	5.017469397166362e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.489506793145094e+03	2.412632256582290e-02	1.939964760907503e+04	2.781125871446723e+03	2.616936993903315e+03	1.954136781453743e-20	-inf	
