"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	3.710402920078419e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	4.615685611497612e-18	1.509260982858052e-15	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	5.920439345636316e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	0.000000000000000e+00	-1.054763743013372e-15	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	4.137545217775938e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	1.136868377216160e-19	-1.086937118088798e-15	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	4.263752455808572e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	1.775466081961406e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	-9.185896487906578e-18	-1.744638211675700e-16	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	6.853210855327209e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	1.287600696749636e-16	4.479261406231673e-18	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	5.053955248062169e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	-7.002136608128107e-17	4.547473508864642e-20	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	2.746744295944536e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	0.000000000000000e+00	5.440597306005545e-16	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	2.134195218068139e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	3.774403012357657e-18	-4.981870915796944e-16	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	1.954305681802124e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173336e-09	1.910804501699587e-02	5.016830220984798e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	1.962232313503008e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	-1.415105543857200e-15	-1.136868377216160e-19	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	5.551066040440520e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	4.268729810056564e-16	0.000000000000000e+00	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	1.674504146408947e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.290978943540480e-11	1.442083030291872e-06	5.231902000173335e-09	1.910804501699587e-02	5.016830220984798e-03	6.714458322678718e-16	1.136868377216160e-19	5.071946967521217e+04	9.880162774383582e+03	2.412632256582276e-02	1.923980009198604e+04	2.758144682172289e+03	2.677968517550445e+03	2.633895552932570e-17	-inf	
