"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252314e-11	1.910804746435826e-02	5.018263242090958e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	3.556755814297230e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252314e-11	1.910804746435826e-02	5.018263242090958e-03	4.615685611497612e-18	3.895365807692634e-16	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	1.464870628320581e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252315e-11	1.910804746435826e-02	5.018263242090958e-03	0.000000000000000e+00	-2.322849468328056e-16	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	8.734571490110683e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252314e-11	1.910804746435826e-02	5.018263242090958e-03	1.136868377216160e-19	-3.700279194162442e-16	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	1.391409780139255e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252315e-11	1.910804746435826e-02	5.018263242090958e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	1.684133762054083e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.338955017197656e-13	1.184310182274794e-08	1.593800016252314e-11	1.910804746435826e-02	5.018263242090958e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	4.785034200046627e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.338955017197656e-13	1.184310182274794e-08	1.593800016252315e-11	1.910804746435826e-02	5.018263242090958e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.338955017197656e-13	1.184310182274794e-08	1.593800016252315e-11	1.910804746435826e-02	5.018263242090958e-03	5.025866611134961e-19	4.501998773775996e-18	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	1.703395203478775e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.338955017197656e-13	1.184310182274794e-08	1.593800016252315e-11	1.910804746435826e-02	5.018263242090958e-03	-2.928336482194994e-17	0.000000000000000e+00	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	1.101137404708442e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.338955017197656e-13	1.184310182274794e-08	1.593800016252314e-11	1.910804746435826e-02	5.018263242090958e-03	0.000000000000000e+00	1.856051312642742e-16	5.071946967521217e+04	5.654172571377492e+03	2.412632256582294e-02	2.093822632666755e+04	3.001784540281910e+03	1.986548758079116e+03	6.979278296178517e-18	-inf	
