"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	3.722822453929913e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	4.615685611497612e-18	2.225374373664575e-15	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	8.758764081047197e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	0.000000000000000e+00	-1.410353434040044e-15	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	5.550943057031004e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	1.136868377216160e-19	-1.410376171408129e-15	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	5.551032565991594e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	1.781408957056662e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	-9.185896487906578e-18	-6.104983185648907e-16	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	2.403103303111621e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	0.000000000000000e+00	-1.322177922702413e-17	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	5.203897252308352e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	2.453246593783739e-16	4.479261406231673e-18	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	9.657226009993148e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	-1.160403230035567e-16	-6.264144758461046e-18	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	4.573825709429788e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.539138917917206e-11	3.126741861832432e-06	1.724789996806605e-08	1.910803939550555e-02	5.015139155163966e-03	0.000000000000000e+00	7.057792572602198e-16	5.071946967521217e+04	1.017753850896301e+04	2.412632256582271e-02	1.911137009704816e+04	2.739561530878119e+03	2.724227991188192e+03	2.777843038012470e-17	-inf	
