"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	3.721762487872506e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	4.615685611497612e-18	2.119759301421821e-15	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	8.340704225294443e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	0.000000000000000e+00	-1.359785528621302e-15	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	5.350391438096755e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	1.136868377216160e-19	-1.410808181391334e-15	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	5.551151913400941e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	1.780901752361244e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	-9.185896487906578e-18	-5.473111741593177e-16	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	2.153826006302321e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	0.000000000000000e+00	-9.606537787476643e-18	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	3.779915026745548e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	2.351724718492453e-16	4.479261406231673e-18	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	9.255084478313641e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	-1.163244930184494e-16	4.547473508864642e-20	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	4.577057233989107e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	0.000000000000000e+00	7.059952622518222e-16	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	2.777902049243685e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.313747304182470e-11	2.825604050807032e-06	1.460705274053716e-08	1.910804063049392e-02	5.015441701087728e-03	3.774403012357657e-18	-6.506979843836594e-16	5.071946967521217e+04	1.015443497524305e+04	2.412632256582267e-02	1.912230659436167e+04	2.741159993533242e+03	2.720630662335989e+03	2.560365160763202e-17	-inf	
